PC   Teal                                                                                            Stack                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
2785 int 0                                                                                           0x0000, 0x00010A, 1, 0x0000, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
2786 extract_uint16                                                                                  0x0000, 0x00010A, 1, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
2787 dup                                                                                             0x0000, 0x00010A, 1, 0, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
2788 frame_dig -1                                                                                    0x0000, 0x00010A, 1, 0, 0, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
2790 +                                                                                               0x0000, 0x00010A, 1, 0, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
2791 cover 1                                                                                         0x0000, 0x00010A, 1, 1, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
2793 int 2                                                                                           0x0000, 0x00010A, 1, 1, 0, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
2794 *                                                                                               0x0000, 0x00010A, 1, 1, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
2795 int 2                                                                                           0x0000, 0x00010A, 1, 1, 0, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
2796 +                                                                                               0x0000, 0x00010A, 1, 1, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
2797 cover 1                                                                                         0x0000, 0x00010A, 1, 2, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
2799 dup                                                                                             0x0000, 0x00010A, 1, 2, 1, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
2800 itob                                                                                            0x0000, 0x00010A, 1, 2, 1, 0x0000000000000001                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
2801 extract 6 0                                                                                     0x0000, 0x00010A, 1, 2, 1, 0x0001                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
2804 cover 1                                                                                         0x0000, 0x00010A, 1, 2, 0x0001, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
2806 frame_dig -3                                                                                    0x0000, 0x00010A, 1, 2, 0x0001, 1, 0x0000                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
2808 int 2                                                                                           0x0000, 0x00010A, 1, 2, 0x0001, 1, 0x0000, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
2809 dig 4                                                                                           0x0000, 0x00010A, 1, 2, 0x0001, 1, 0x0000, 2, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
2811 substring3                                                                                      0x0000, 0x00010A, 1, 2, 0x0001, 1, 0x                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
2812 frame_dig -1                                                                                    0x0000, 0x00010A, 1, 2, 0x0001, 1, 0x, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
2814 int 2                                                                                           0x0000, 0x00010A, 1, 2, 0x0001, 1, 0x, 1, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
2815 *                                                                                               0x0000, 0x00010A, 1, 2, 0x0001, 1, 0x, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
2816 bzero                                                                                           0x0000, 0x00010A, 1, 2, 0x0001, 1, 0x, 0x0000                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
2817 concat                                                                                          0x0000, 0x00010A, 1, 2, 0x0001, 1, 0x0000                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
2818 frame_dig -3                                                                                    0x0000, 0x00010A, 1, 2, 0x0001, 1, 0x0000, 0x0000                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
2820 len                                                                                             0x0000, 0x00010A, 1, 2, 0x0001, 1, 0x0000, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
2821 frame_dig -3                                                                                    0x0000, 0x00010A, 1, 2, 0x0001, 1, 0x0000, 2, 0x0000                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
2823 uncover 5                                                                                       0x0000, 0x00010A, 1, 0x0001, 1, 0x0000, 2, 0x0000, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
2825 uncover 2                                                                                       0x0000, 0x00010A, 1, 0x0001, 1, 0x0000, 0x0000, 2, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
2827 substring3                                                                                      0x0000, 0x00010A, 1, 0x0001, 1, 0x0000, 0x                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
2828 concat                                                                                          0x0000, 0x00010A, 1, 0x0001, 1, 0x0000                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
2829 frame_dig -2                                                                                    0x0000, 0x00010A, 1, 0x0001, 1, 0x0000, 0x00010A                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
2831 concat                                                                                          0x0000, 0x00010A, 1, 0x0001, 1, 0x000000010A                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
2832 uncover 1                                                                                       0x0000, 0x00010A, 1, 0x0001, 0x000000010A, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
2834 int 0                                                                                           0x0000, 0x00010A, 1, 0x0001, 0x000000010A, 1, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
2835 callsub recalculate_array_offsets_static                                                        0x0000, 0x00010A, 1, 0x0001, 0x000000010A, 1, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
2840 proto 3 1                                                                                       0x0000, 0x00010A, 1, 0x0001, 0x000000010A, 1, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
2843 byte ""                                                                                         0x0000, 0x00010A, 1, 0x0001, 0x000000010A, 1, 0, 0x                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
2844 dup                                                                                             0x0000, 0x00010A, 1, 0x0001, 0x000000010A, 1, 0, 0x, 0x                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
2845 frame_dig -1                                                                                    0x0000, 0x00010A, 1, 0x0001, 0x000000010A, 1, 0, 0x, 0x, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
2847 int 2                                                                                           0x0000, 0x00010A, 1, 0x0001, 0x000000010A, 1, 0, 0x, 0x, 0, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
2848 *                                                                                               0x0000, 0x00010A, 1, 0x0001, 0x000000010A, 1, 0, 0x, 0x, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
2849 frame_dig -1                                                                                    0x0000, 0x00010A, 1, 0x0001, 0x000000010A, 1, 0, 0x, 0x, 0, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
2851 int 0                                                                                           0x0000, 0x00010A, 1, 0x0001, 0x000000010A, 1, 0, 0x, 0x, 0, 0, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
2852 ==                                                                                              0x0000, 0x00010A, 1, 0x0001, 0x000000010A, 1, 0, 0x, 0x, 0, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
2853 bz recalculate_array_offsets_static_else_body@2                                                 0x0000, 0x00010A, 1, 0x0001, 0x000000010A, 1, 0, 0x, 0x, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
2856 frame_dig -2                                                                                    0x0000, 0x00010A, 1, 0x0001, 0x000000010A, 1, 0, 0x, 0x, 0, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
2858 int 2                                                                                           0x0000, 0x00010A, 1, 0x0001, 0x000000010A, 1, 0, 0x, 0x, 0, 1, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
2859 *                                                                                               0x0000, 0x00010A, 1, 0x0001, 0x000000010A, 1, 0, 0x, 0x, 0, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
2860 frame_bury 1                                                                                    0x0000, 0x00010A, 1, 0x0001, 0x000000010A, 1, 0, 0x, 2, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
2862 b recalculate_array_offsets_static_after_if_else@3                                              0x0000, 0x00010A, 1, 0x0001, 0x000000010A, 1, 0, 0x, 2, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
2872 int 1                                                                                           0x0000, 0x00010A, 1, 0x0001, 0x000000010A, 1, 0, 0x, 2, 0, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
2873 assert                                                                                          0x0000, 0x00010A, 1, 0x0001, 0x000000010A, 1, 0, 0x, 2, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
