PC  Teal                                                                  Stack                                                                                                                                                                                                                
1   <intcblock>                                                                                                                                                                                                                                                                                
460 dup                                                                   0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 1, 0x, 0x, 0x, 0x, 0x, 0, 0                                                                     
461 bury 7                                                                0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0                                                                        
463 int 2                                                                 0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0, 2                                                                     
465 *                                                                     0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0                                                                        
466 dig 22                                                                0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x00060009000C000161000162000163                                      
468 dup                                                                   0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x00060009000C000161000162000163, 0x00060009000C000161000162000163    
469 cover 2                                                               0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x00060009000C000161000162000163, 0, 0x00060009000C000161000162000163    
471 uncover 1                                                             0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x00060009000C000161000162000163, 0x00060009000C000161000162000163, 0    
473 extract_uint16                                                        0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x00060009000C000161000162000163, 6                                      
474 dig 1                                                                 0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x00060009000C000161000162000163, 6, 0x00060009000C000161000162000163    
476 dig 1                                                                 0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x00060009000C000161000162000163, 6, 0x00060009000C000161000162000163, 6 
478 extract_uint16                                                        0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x00060009000C000161000162000163, 6, 1                                   
479 int 2                                                                 0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x00060009000C000161000162000163, 6, 1, 2                                
481 +                                                                     0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x00060009000C000161000162000163, 6, 3                                   
482 uncover 2                                                             0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 6, 3, 0x00060009000C000161000162000163                                   
484 uncover 2                                                             0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x00060009000C000161000162000163, 6                                   
486 uncover 2                                                             0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x00060009000C000161000162000163, 6, 3                                   
488 extract3                                                              0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x000161                                                                 
489 dig 23                                                                0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x000161, 0x00026362                                                     
491 extract 2 0                                                           0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x000161, "cb"                                                           
494 cover 1                                                               0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, "cb", 0x000161                                                           
496 extract 2 0                                                           0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, "cb", "a"                                                                
499 concat                                                                0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, "cba"                                                                    
500 dup                                                                   0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, "cba", "cba"                                                             
501 len                                                                   0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, "cba", 3                                                                 
502 itob                                                                  0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, "cba", 0x0000000000000003                                                
503 extract 6 0                                                           0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, "cba", 0x0003                                                            
506 uncover 1                                                             0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x0003, "cba"                                                            
508 concat                                                                0, 0x00026362, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x0003636261                                                             
509 bury 23                                                               0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x                                                                         
511 dig 16                                                                0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 2                                                                      
513 int 1                                                                 0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 2, 1                                                                   
514 +                                                                     0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 2, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 3                                                                      
515 bury 17                                                               0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x                                                                         
517 b main_for_header@25                                                  0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x                                                                         
448 dig 16                                                                0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 3                                                                      
450 int 3                                                                 0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 3, 3                                                                   
452 <                                                                     0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0                                                                      
453 bz main_after_for@28                                                  0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x                                                                         
520 dig 22                                                                0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x0003636261                                                           
522 byte "\x00\x03cba"                                                    0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x0003636261, 0x0003636261                                             
529 ==                                                                    0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 1                                                                      
530 assert                                                                0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x                                                                         
531 byte ""                                                               0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                     
532 bury 24                                                               0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x                                                                        
534 byte "HELLO"                                                          0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, "HELLO"                                                               
536 len                                                                   0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 5                                                                     
537 dup                                                                   0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 5, 5                                                                  
538 bury 20                                                               0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 5                                                                      
540 int 0                                                                 0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 5, 0                                                                   
541 bury 17                                                               0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 5                                                                       
543 bury 5                                                                0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 5, 0x, 0x, 0x, 0x                                                                           
545 dig 15                                                                0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 5, 0x, 0x, 0x, 0x, 0                                                                        
547 dig 19                                                                0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 5, 0x, 0x, 0x, 0x, 0, 5                                                                     
549 <                                                                     0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 5, 0x, 0x, 0x, 0x, 1                                                                        
550 bz main_after_for@32                                                  0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 5, 0x, 0x, 0x, 0x                                                                           
553 dig 4                                                                 0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 5, 0x, 0x, 0x, 0x, 5                                                                        
555 int 1                                                                 0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 5, 0x, 0x, 0x, 0x, 5, 1                                                                     
556 -                                                                     0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 5, 0x, 0x, 0x, 0x, 4                                                                        
557 dup                                                                   0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 5, 0x, 0x, 0x, 0x, 4, 4                                                                     
558 bury 6                                                                0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 4                                                                        
560 byte "HELLO"                                                          0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 4, "HELLO"                                                               
562 dig 1                                                                 0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 4, "HELLO", 4                                                            
564 int 1                                                                 0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 4, "HELLO", 4, 1                                                         
565 extract3                                                              0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 4, "O"                                                                   
566 cover 1                                                               0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 4                                                                   
568 itob                                                                  0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004                                                  
569 dup                                                                   0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 0x0000000000000004                              
570 len                                                                   0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 8                                               
571 int 1                                                                 0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 8, 1                                            
572 dig 1                                                                 0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 8, 1, 8                                         
574 >=                                                                    0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 8, 0                                            
575 int 1                                                                 0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 8, 0, 1                                         
576 dig 2                                                                 0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 8, 0, 1, 8                                      
578 uncover 2                                                             0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 8, 1, 8, 0                                      
580 select                                                                0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 8, 1                                            
581 dig 1                                                                 0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 8, 1, 8                                         
583 uncover 1                                                             0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 8, 8, 1                                         
585 -                                                                     0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 8, 7                                            
586 uncover 2                                                             0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 8, 7, 0x0000000000000004                                            
588 uncover 1                                                             0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 8, 0x0000000000000004, 7                                            
590 uncover 2                                                             0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 7, 8                                            
592 substring3                                                            0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x04                                                                
593 uncover 1                                                             0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 0x04, "O"                                                                
595 concat                                                                0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 0x044F                                                                   
596 dig 24                                                                0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 0x044F, 0x                                                               
598 uncover 1                                                             0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 0x, 0x044F                                                               
600 concat                                                                0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 0x044F                                                                   
601 bury 24                                                               0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x                                                                       
603 dig 15                                                                0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 0                                                                    
605 int 1                                                                 0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 0, 1                                                                 
606 +                                                                     0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 1                                                                    
607 bury 16                                                               0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x                                                                       
609 b main_for_header@29                                                  0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x                                                                       
545 dig 15                                                                0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 1                                                                    
547 dig 19                                                                0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 1, 5                                                                 
549 <                                                                     0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 1                                                                    
550 bz main_after_for@32                                                  0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x                                                                       
553 dig 4                                                                 0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 4                                                                    
555 int 1                                                                 0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 4, 1                                                                 
556 -                                                                     0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 3                                                                    
557 dup                                                                   0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 3, 3                                                                 
558 bury 6                                                                0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 3                                                                    
560 byte "HELLO"                                                          0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 3, "HELLO"                                                           
562 dig 1                                                                 0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 3, "HELLO", 3                                                        
564 int 1                                                                 0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 3, "HELLO", 3, 1                                                     
565 extract3                                                              0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 3, "L"                                                               
